315,111111111111111111111111111111111111111111111111110
5,111111111111111111111111111111111111111111111111110
105,111111111111111111111111111111111111111111111111110
988,111111111111111111111111111111111111111111111111110
411,111111111111111111111111111111111111111111111111110
249,111111111111111111111111111111111111111111111111110
584,111111111111111111111111111111111111111111111111110
647,111111111111111111111111111111111111111111111111110
337,111111111111111111111111111111111111111111111111110
805,111111111111111111111111111111111111111111111111110
66,111111111111111111111111111111111111111111111111110
911,111111111111111111111111111111111111111111111111110
351,111111111111111111111111111111111111111111111111110
213,111111111111111111111111111111111111111111111111110
38,111111111111111111111111111111111111111111111111110
112,111111111111111111111111111111111111111111111111110
304,111111111111111111111111111111111111111111111111110
848,111111111111111111111111111111111111111111111111110
198,111111111111111111111111111111111111111111111111110
44,111111111111111111111111111111111111111111111111110
766,111111111111111111111111111111111111111111111111110
203,111111111111111111111111111111111111111111111111110
578,111111111111111111111111111111111111111111111111110
199,111111111111111111111111111111111111111111111111110
166,111111111111111111111111111111111111111111111111110
732,111111111111111111111111111111111111111111111111110
994,111111111111111111111111111111111111111111111111110
276,111111111111111111111111111111111111111111111111110
573,111111111111111111111111111111111111111111111111110
593,111111111111111111111111111111111111111111111111110
554,111111111111111111111111111111111111111111111111110
729,111111111111111111111111111111111111111111111111110
251,111111111111111111111111111111111111111111111111110
795,111111111111111111111111111111111111111111111111110
368,111111111111111111111111111111111111111111111111110
840,111111111111111111111111111111111111111111111111110
735,111111111111111111111111111111111111111111111111110
755,111111111111111111111111111111111111111111111111110
429,111111111111111111111111111111111111111111111111110
161,111111111111111111111111111111111111111111111111110
615,111111111111111111111111111111111111111111111111110
342,111111111111111111111111111111111111111111111111110
843,111111111111111111111111111111111111111111111111110
492,111111111111111111111111111111111111111111111111110
58,111111111111111111111111111111111111111111111111110
486,111111111111111111111111111111111111111111111111110
55,111111111111111111111111111111111111111111111111110
670,111111111111111111111111111111111111111111111111110
793,111111111111111111111111111111111111111111111111110
922,111111111111111111111111111111111111111111111111110
92,111111111111111111111111111111111111111111111111110
697,111111111111111111111111111111111111111111111111110
310,111111111111111111111111111111111111111111111111110
656,111111111111111111111111111111111111111111111111110
738,111111111111111111111111111111111111111111111111110
315,111111111111111111111111111111111111111111111111110
708,111111111111111111111111111111111111111111111111110
931,111111111111111111111111111111111111111111111111110
154,111111111111111111111111111111111111111111111111110
366,111111111111111111111111111111111111111111111111110
946,111111111111111111111111111111111111111111111111110
692,111111111111111111111111111111111111111111111111110
98,111111111111111111111111111111111111111111111111110
560,111111111111111111111111111111111111111111111111110
226,111111111111111111111111111111111111111111111111110
478,111111111111111111111111111111111111111111111111110
902,111111111111111111111111111111111111111111111111110
88,111111111111111111111111111111111111111111111111110
921,111111111111111111111111111111111111111111111111110
522,111111111111111111111111111111111111111111111111110
464,111111111111111111111111111111111111111111111111110
935,111111111111111111111111111111111111111111111111110
650,111111111111111111111111111111111111111111111111110
143,111111111111111111111111111111111111111111111111110
749,111111111111111111111111111111111111111111111111110
126,111111111111111111111111111111111111111111111111110
15,111111111111111111111111111111111111111111111111110
755,111111111111111111111111111111111111111111111111110
206,111111111111111111111111111111111111111111111111110
558,111111111111111111111111111111111111111111111111110
403,111111111111111111111111111111111111111111111111110
771,111111111111111111111111111111111111111111111111110
402,111111111111111111111111111111111111111111111111110
36,111111111111111111111111111111111111111111111111110
257,111111111111111111111111111111111111111111111111110
768,111111111111111111111111111111111111111111111111110
960,111111111111111111111111111111111111111111111111110
851,111111111111111111111111111111111111111111111111110
883,111111111111111111111111111111111111111111111111110
801,111111111111111111111111111111111111111111111111110
195,111111111111111111111111111111111111111111111111110
414,111111111111111111111111111111111111111111111111110
281,111111111111111111111111111111111111111111111111110
811,111111111111111111111111111111111111111111111111110
640,111111111111111111111111111111111111111111111111110
376,111111111111111111111111111111111111111111111111110
539,111111111111111111111111111111111111111111111111110
682,111111111111111111111111111111111111111111111111110
762,111111111111111111111111111111111111111111111111110
536,111111111111111111111111111111111111111111111111110
810,111111111111111111111111111111111111111111111111110
113,111111111111111111111111111111111111111111111111110
893,111111111111111111111111111111111111111111111111110
210,111111111111111111111111111111111111111111111111110
371,111111111111111111111111111111111111111111111111110
459,111111111111111111111111111111111111111111111111110
839,111111111111111111111111111111111111111111111111110
